c782d1,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724598633,,200,request
88aea6,127.0.0.1,GET,http://localhost:8888/proj,1724598644,,200,request
798e92,127.0.0.1,GET,http://localhost:8888/proj,1724598913,,200,request
a8c913,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724598925,,200,request
94c3d4,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599041,,200,request
c8c096,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599072,,200,request
22dc32,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599084,,200,request
9021c8,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599094,,200,request
5ed40f,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599114,,200,request
bc6823,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599216,,200,request
7e8c24,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599223,,200,request
527340,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599234,,200,request
854eae,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599257,,200,request
d1029b,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724599372,,200,request
992d88,127.0.0.1,GET,http://localhost:8888/proj,1724599386,,200,request
36aae7,127.0.0.1,GET,http://localhost:8888/proj/about,1724599397,,200,request
5ee113,127.0.0.1,GET,http://localhost:8888/proj/about,1724612088,,200,request
82689b,127.0.0.1,GET,http://localhost:8888/proj,1724612090,,200,request
defc99,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724612093,dd6fb9,500,request
dd6fb9,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724612093,,500,request
80293d,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724612362,,200,request
3a1aa6,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724612628,9e132c,500,request
9e132c,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724612628,,500,request
712a6f,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724614669,,200,request
45824d,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724614687,5b5354,500,request
5b5354,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724614687,,500,request
6e6a1f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724615456,906633,500,request
906633,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724615456,,500,request
65015c,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724615471,8511e2,500,request
8511e2,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724615471,,500,request
14f16f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724615588,2b757e,500,request
2b757e,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724615588,,500,request
2c3417,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724616435,c18e0e,500,request
c18e0e,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724616435,,500,request
e53985,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724616454,,200,request
00e5ea,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724616599,,200,request
7316a5,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724616612,,200,request
8cee5f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724616616,,200,request
8bb490,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724616708,,200,request
b22974,127.0.0.1,GET,http://localhost:8888/proj,1724616723,,200,request
177d90,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724616725,,200,request
ebd2b6,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724616736,,200,request
e4e1dd,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724616791,,200,request
53ed3f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724616797,,200,request
606019,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724617356,,200,request
e1dab1,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724617507,2196d3,500,request
2196d3,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724617507,,500,request
227553,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724617748,,200,request
67aeda,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724617750,e7c243,500,request
e7c243,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724617750,,500,request
04d561,127.0.0.1,GET,http://localhost:8888/proj/blackjack/start,1724617754,5ee1e5,500,request
5ee1e5,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724617754,,500,request
e188af,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724617768,,200,request
21050f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724617774,,200,request
e4d8e2,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724617786,,200,request
734fb1,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724618462,,200,request
b58bb1,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724618475,,200,request
7e70e6,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724619279,,200,request
cdef30,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724619295,,200,request
8ee61f,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724619336,,200,request
39e988,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724619372,,200,request
aa25d0,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724619375,,200,request
bee2d4,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724620475,,200,request
01b36d,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724620484,,200,request
51793e,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724620497,,200,request
748086,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724620503,,200,request
e2c27f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724620655,,200,request
c37fd8,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724621039,,200,request
186f25,127.0.0.1,GET,http://localhost:8888/proj,1724621381,,200,request
6eb511,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724621385,,200,request
586166,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724621395,,200,request
129dfd,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724621398,,200,request
f1c4d2,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724621405,,200,request
57c65c,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724621410,,200,request
c89e9f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724621414,,200,request
721d4f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724621417,,200,request
66d063,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724621420,f9f811,500,request
f9f811,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724621420,,500,request
35e73b,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623205,338ff6,500,request
338ff6,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623205,,500,request
3ac9c4,127.0.0.1,GET,http://localhost:8888/proj,1724623216,,200,request
8b06ce,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724623220,,200,request
3821d1,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724623231,,200,request
3b7f6e,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623234,,200,request
5f17a3,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623237,,200,request
92028b,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623240,,200,request
8b8c02,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623243,,200,request
b87daf,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623246,,200,request
dc1dde,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623248,290c4c,500,request
290c4c,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623248,,500,request
7351ea,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623721,e29221,500,request
e29221,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623721,,500,request
6abb9d,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724623729,,200,request
f172a9,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623732,,200,request
085bb1,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623793,,200,request
a2ffba,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623796,,200,request
746fd0,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623799,,200,request
1f402c,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623801,,200,request
40cd3d,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623804,,200,request
8167e1,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724623814,,200,request
140ffc,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724623826,,200,request
a3a3a1,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623832,,200,request
a43174,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724623836,,200,request
708096,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724623839,,200,request
556620,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623842,,200,request
5317cd,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724623846,,200,request
5a886e,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724623864,,200,request
3b7302,127.0.0.1,GET,http://localhost:8888/proj,1724624154,,200,request
df6a65,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724662897,,200,request
312350,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724663132,,200,request
6c4706,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724663155,,200,request
28435a,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724663158,,200,request
57d5ea,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724663175,,200,request
00a5f4,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724663178,,200,request
758dbf,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724663579,,200,request
5e13b4,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724663595,,200,request
ddcd84,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724663599,,200,request
15feed,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724663607,,200,request
8744aa,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724665153,,200,request
5fee14,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724665450,,200,request
2519b5,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724665452,,200,request
3b4fc5,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724669204,,200,request
a168f4,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724669914,,302,request
4e0eba,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724669914,,200,request
74474a,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724669918,,302,request
87ec8e,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724669918,,200,request
ffd25b,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724670597,,302,request
a1a3e4,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724670597,,200,request
cc2255,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672070,,200,request
d3e692,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672110,5d005d,500,request
5d005d,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672110,,500,request
9a8fc4,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672130,,200,request
6a8e3a,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672419,,200,request
f77113,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672867,,200,request
f8606e,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672876,,200,request
aa4395,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724672955,,200,request
913487,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724673046,a32573,500,request
a32573,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724673046,,500,request
051a9d,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724673122,,200,request
65b389,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724673173,,200,request
2e35f7,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724673176,,200,request
5834c4,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724673202,,200,request
03d362,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724675452,,302,request
c6ccc9,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675452,,200,request
bc7de6,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724675455,,302,request
babb0e,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675456,,200,request
f69544,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724675461,,302,request
9edf9f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675461,,200,request
352a68,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724675470,,302,request
c5edf6,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675470,,200,request
88586c,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724675473,,302,request
514035,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675473,,200,request
6dfee1,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724675476,,302,request
46666f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675476,,200,request
66e26d,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724675479,,302,request
ab6dba,127.0.0.1,GET,http://localhost:8888/proj/blackjack/game,1724675479,,200,request
